doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,"Sehr geehrte Damen und Herren,","Dear Sir or Madam,",customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,wir haben gestern unter der Bestellnr.,Yesterday we placed an order with order number,customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,"#ALPHANUMERIC_ID# ein #PRS_ORG#, Samt in Zartrosa bei Ihnen bestellt.","#ALPHANUMERIC_ID# for the #PRS_ORG#, velvet in soft pink.",customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,"Da wir jetzt erst bemerkten, dass sich Ihr Firmensitz in GB befindet stellt sich uns die Frage, ob es durch die aktuellen Coronaproblem zu erheblichen Lieferschwierigkeiten kommen kann.","Since we only noticed that your company is located in GB, the question arises whether the current corona virus situation can lead to considerable delivery difficulties.",customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,Ist dem so?,Is that so?,customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,mfg,"Kind regards,",customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,Good Morning #NAME#,"Guten Morgen #NAME#,",agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,Thank you for getting in touch!,"vielen Dank, dass Sie uns kontaktiert haben.",agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,Please can you confirm the delivery address on the order so I can look into this for you?,"Können Sie bitte die Lieferadresse auf der Bestellung bestätigen, damit ich dies für Sie prüfen kann?",agent
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,Thank you,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,"So I can see your #PRS_ORG#, Samt in Zartrosa is currently shipping to our German Warehouse, so there should be no delays with this order","Ich kann also sehen, dass Ihr #PRS_ORG#, Samt in Zartrosa, derzeit in unser deutsches Lager versendet wird. Es sollte also keine Verzögerungen bei dieser Bestellung geben.",agent
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,ok..dann hoffen wir mal das Beste...,"Alright, then we hope the best.",customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,Danke für die Nachricht...Wir wünschen Ihnen ein frohes Weihnachtsfest und bleiben Sie gesund!!,Thank you for the message. We wish you a Merry Christmas and stay healthy!!!,customer
en_de_#CLIENT-01#_default_2020-12-20-19,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,Take care & stay safe,Mach Sie es gut &amp; bleiben Sie sicher.,agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,Thank you for chatting today.,"Vielen Dank, dass Sie heute gechattet haben.",agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,I'm going to end the chat now but just click the button if you have any other queries.,"Ich werde den Chat jetzt beenden, aber klicken Sie einfach auf die Schaltfläche, wenn Sie weitere Fragen haben.",agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,You will shortly be receiving an email to rate our chat today.,"Sie erhalten in Kürze eine E-Mail, um unseren Chat heute zu bewerten.",agent
en_de_#CLIENT-01#_default_2020-12-20-19,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,"Wenn Sie einen Moment Zeit haben, darf ich Sie bitten, diese auszufüllen. Ansonsten bedanke ich mich recht herzlich und wünsche Ihnen noch einen schönen Tag.",agent
en_de_#CLIENT-01#_default_2020-12-20-14,de,en,"Hallo #NAME#, ich habe ein Sofa bei euch bestellt und habe per Mail einen Nachricht bekommen, das die Zustellung sich verzögern wird.","Hello #NAME#, I ordered a sofa from you and received a message by email that the delivery will be delayed.",customer
en_de_#CLIENT-01#_default_2020-12-20-14,de,en,"Ich wollte mir das voraussichtliche Lieferdatum anzeigen lassen, dieses geht aber nur mit Konto, ich habe jetzt ein Konto Eingerichte, aber dort wird natürlich keine Bestellung nicht angezeigt.",I wanted to display the expected delivery date but this in only possible with an account. I now have an account but there is of course no order displayed.,customer
en_de_#CLIENT-01#_default_2020-12-20-14,de,en,Gibt es eine Möglichkeit das dort zu Importieren oder mir den Stand mitzuteilen?,Is there a way to import this or tell me the status?,customer
en_de_#CLIENT-01#_default_2020-12-20-14,de,en,Danke.,Thank you!,customer
en_de_#CLIENT-01#_default_2020-12-20-14,en,de,"Good Morning  #NAME#, Thanks for contacting #PRS_ORG# today.","Guten Morgen #NAME#, vielen Dank, dass Sie sich heute mit #PRS_ORG# in Verbindung gesetzt haben.",agent
en_de_#CLIENT-01#_default_2020-12-20-14,en,de,"Can you please confirm your order number plus the full name, postal address and email address on the account?","Können Sie bitte Ihre Bestellnummer sowie den vollständigen Namen, die Postanschrift und die E-Mail-Adresse auf dem Konto bestätigen?",agent
en_de_#CLIENT-01#_default_2020-12-20-14,en,de,Thanks,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2020-12-20-14,de,en,Bestellnummer: #ALPHANUMERIC_ID#,Order number: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-14,de,en,Name: #NAME#,Name: #NAME#,customer
